id,x_e_out [-]
14783,0.020234603830977912
14786,0.03948567711267912
14792,-0.018336838459991782
14793,0.05869167213117701
14795,-0.03525992551645666
14800,-0.04955297193125481
14803,-0.06049896810916991
14804,0.04954965198758521
14805,-0.053296282897525686
14807,0.010004622676887035
14814,0.01670281630936016
14817,0.03073730245002854
14818,0.0652107954768623
14820,-0.010538761064963743
14828,-0.045746544679103156
14829,-0.009365243748551633
14833,0.07412888077354209
14839,0.012425381187448589
14841,0.03712820229136607
14844,-0.07677983705067491
14845,0.02260528192427328
14846,-0.0645621815888889
14849,0.03788286514607251
14852,-0.005675230038561267
14872,-0.0198879497553293
14875,0.023534593175656596
14887,0.05230845493811476
14895,0.04786456036756589
14897,-0.038661989872695444
14899,-0.047136016488779964
14900,-0.004354640363453207
14905,0.008773126044222371
14908,0.02258722397559739
14909,-0.009551822273993784
14913,-0.023027885357714172
14914,0.03414252974056945
14915,-0.04510137925604174
14916,-0.14298509396867712
14917,0.047214664405176764
14919,0.08281080183295468
14923,-0.0372279558717504
14924,0.03420419214239052
14926,0.0401028735392409
14933,0.009081594998776896
14939,-0.019625880035825598
14941,0.07307843453758663
14947,-0.020876839999383234
14949,0.04478816936935143
14951,-0.09053231791610072
14955,-0.03549498230202444
14956,0.046418877901877535
14957,-0.047047662278642155
14959,0.0284933270642923
14960,-0.05787510302543447
14961,0.02784212855711169
14962,0.055136794782134416
14968,0.01858669912415211
14970,0.05692783084613478
14971,-0.06300261674878636
14974,0.07936888977536599
14981,-0.012183211334448848
14994,-0.11675026201962196
14995,-0.037294202986238416
14996,0.010254620474456516
14999,-0.011190157156657346
15002,0.008043128654152234
15007,0.03438414348050861
15009,-0.025078019281961822
15017,0.0005299736135067688
15021,-0.06487584107224441
15023,0.0704611549466344
15029,0.016116670654650552
15040,-0.0017516580187984334
15041,0.022598735567758953
15043,0.04719571779061154
15044,-0.12516969761966631
15046,0.007385058511382216
15047,0.014205965275020205
15049,0.052941571690031344
15052,-0.03664641942194105
15054,-0.08344826500096265
15056,-0.06157298109699783
15057,-0.04030372002135732
15058,-0.002635065983813915
15064,0.042979882130484176
15067,0.036602042029379105
15068,-0.06760243906312634
15069,0.07546407847211004
15071,-0.01384547673980323
15072,0.03184024608225027
15073,0.003029597709042403
15077,-0.0023769977725613053
15078,0.015885768646450416
15079,-0.028767054335637286
15083,-0.08904201623641578
15084,0.05230641301300933
15087,0.054186160183964736
15090,0.04583027314503948
15092,-0.02649262801917629
15096,0.03336134892708556
15101,0.10063494155904362
15102,-0.007314205374627072
15107,-0.0882322712810729
15108,0.027241705106202777
15110,0.03051676883157291
15118,-0.02078251551044187
15119,0.036873052881505414
15121,0.07459911754032761
15123,0.037714987857293505
15128,0.08045062161823104
15131,-0.04820076112105001
15134,-0.014244868549507036
15135,0.06703215813506377
15136,-0.07114679990902181
15140,-0.07804479524123187
15141,-0.08310321217650687
15144,0.015155267346938214
15145,0.03275240520988388
15146,0.07987103431807596
15153,0.017720354506171418
15154,0.010951148085629213
15155,-0.02046313697973283
15156,0.05265325090157418
15158,0.05087467836124209
15159,0.037942797366061626
15164,0.06120319058581341
15165,-0.04224161587058061
15168,0.07085638865941653
15169,-0.034162881146288196
15170,0.040827306656125294
15171,0.016545766616917135
15172,0.057190024225471245
15173,-0.04646888589170474
15174,-0.13081670121357633
15177,0.045735834937991784
15179,-0.09585040336505374
15180,0.011288088931805995
15182,-0.04361812424171233
15184,0.02010146017508634
15188,-0.057729693732552205
15190,-0.01720986889247051
15193,0.006277308994302556
15196,0.04010956360442621
15197,-0.08304033772628529
15203,-0.03494441436696334
15204,-0.10032044505209227
15205,-0.049947471130949696
15208,0.0009382118428156883
15209,0.011639066413652472
15210,0.011735018161408798
15215,0.04515369889852299
15219,0.021421256736181782
15223,-0.02702324204882135
15224,0.08437023743862238
15225,0.0734034040396767
15228,-0.027802233607178605
15236,-0.08333861065566611
15238,0.02985288421724839
15239,-0.029174211580264668
15240,-0.04490933217117226
15241,-0.011259994918689875
15242,-0.02174200455013681
15243,0.0827325529769808
15245,0.06872955230049194
15247,0.02164076491916221
15250,0.047427412806100015
15251,-0.029936556607511863
15255,0.009602890951519037
15256,0.03957604817127412
15262,0.020713762230330685
15265,0.05676270516052716
15267,0.027344565469417666
15275,0.04482374444324779
15277,0.056032903064928814
15279,-0.03114413431941966
15280,0.04851244430560851
15281,0.005358286625402393
15282,-0.0014277331397819972
15289,0.008186690866284803
15296,-0.022521997706647288
15300,0.04187082095279299
15301,0.016007868054947465
15302,-0.02881119491072572
15305,0.0306248390426838
15307,-0.04242601357511305
15311,0.06684487583339122
15312,0.06830532823447391
15315,0.028146587739576442
15323,0.006723587707065036
15325,-0.0032487669447355616
15330,0.027959395696141066
15338,0.06793029650645328
15340,0.06718698737647204
15345,0.0035775269672351094
15346,0.037337396693774144
15347,-0.05195905458596489
15348,0.045807342221532946
15359,-0.011174387668096742
15363,-0.01170972631554763
15367,-0.007682221357912416
15368,-0.007025165046669226
15369,0.04895852155611352
15375,0.003372472893936755
15378,0.033990386610893
15379,0.04411044815577696
15384,-0.03810166529415791
15386,0.003702833139579965
15388,0.08910906886666514
15390,-0.04841099591119228
15391,0.06702900261306652
15392,-0.01805413574534256
15400,0.049980552381381854
15404,0.009171347878595115
15407,0.03208126577151362
15408,0.014594011264102705
15413,-0.08777113716791474
15414,0.04078013189823992
15417,0.029250673815985957
15418,-0.044105307869061104
15419,-0.005370758133255665
15426,-0.08901951425993798
15428,-0.024603040794518943
15431,0.0413307032384324
15434,-0.06233397864519956
15438,-0.0448583056270789
15441,0.008458491757922473
15452,0.054675844373399986
15457,-0.020757916875834295
15459,-0.027926943763406722
15460,-0.03443648219856358
15461,0.013946577000858376
15465,-0.03820600158610615
15471,-0.026450704727592422
15473,0.08283345972234532
15484,0.04471264861083357
15487,-0.009422285968835832
15489,-0.03244648401544595
15492,0.038273812565707374
15496,0.10979712939693706
15498,0.014714788432367539
15500,-0.034770024351369555
15507,0.048899583324083694
15508,-0.02981657773506388
15509,0.04947562877122001
15511,-0.02504403060230133
15514,-0.04154806026805667
15518,0.010053572513764202
15523,0.032578866378587056
15527,0.07498164292446498
15529,-0.06388090961149764
15531,-0.050538143420115665
15532,0.006670702674733245
15535,-0.024516515386072784
15537,0.016340261940866668
15539,0.020392918028966523
15540,0.04073479417680546
15542,0.0028456515643018334
15546,0.051297992518029877
15550,-0.0508552116897021
15551,-0.008207157718847646
15555,0.047278254497969546
15558,-0.07947204670662757
15559,-0.035479267542944726
15561,0.04162671491931033
15562,-0.023012332388899867
15566,-0.04693335710805175
15569,0.03200754373777079
15571,0.0013758208830156754
15574,0.0718777692090493
15579,-0.0667902863377054
15581,0.07205192312696934
15584,0.03069528201834315
15587,-0.029331715976624033
15588,-0.025345688606276513
15595,0.037156096293918396
15597,-0.008308176111214928
15601,0.026610905723501048
15602,0.07392168507323252
15603,0.024674741599650572
15605,0.0377449427516917
15611,0.002170027045687467
15612,0.031066889071179035
15616,0.06605722587290518
15618,-0.030414883616034873
15626,-0.0050593341813394595
15628,-0.011429274809340166
15631,0.03477948623298795
15635,-0.07330348859321496
15638,0.010146612353667065
15640,-0.0013776793025110615
15641,-0.03462061661924624
15642,0.00781496809224939
15646,0.0179276908662837
15647,0.032865290485104726
15648,-0.07342012203863664
15650,0.03545175728377414
15653,-0.01999902081228155
15656,0.013220291696282362
15657,0.046708273739420436
15662,0.050042966416328785
15665,0.02577437221577578
15671,0.04699683747854528
15672,0.026182964614944047
15673,0.0070774503734744665
15674,0.0690858214926642
15675,-0.0565829084219253
15676,-0.01289964651599175
15678,0.0056446424751565635
15679,-0.010303501530803429
15680,0.0045457673494504166
15681,-0.05868587907853578
15682,-0.061402110007250585
15685,-0.061367896287520915
15687,0.0700043906903748
15690,-0.041619738104543294
15696,-0.02547628262180787
15697,-0.0402226497944672
15700,-0.07173305481146504
15702,0.07437459191635615
15703,0.039913678250817736
15707,-0.017732268379727613
15712,-0.018203150728167743
15713,-0.1085053840947589
15721,0.09239354182601947
15723,0.01035037894728508
15726,-0.005762261270903851
15727,-0.08840826930958155
15729,-0.0033169783405389884
15737,-0.03940489454628268
15739,0.011983384963602248
15740,0.020838880048024755
15748,-0.028439530774297294
15750,-0.010114386854278333
15751,0.01706316916089427
15752,-0.01825235321037244
15755,-0.014365779147326752
15756,-0.07595115767741675
15757,0.013663411758583243
15759,0.042312949137643635
15760,-0.04092431924702965
15761,-0.0006464992818595019
15762,-0.042508293259510645
15763,-0.03269418176875213
15764,-0.10198614130136359
15765,-0.04149353748184913
15767,0.043952851174192786
15770,0.02463285145244407
15771,-0.03234466951460501
15775,-0.04939746310711735
15776,-0.04283887028791755
15777,0.016271965396612496
15779,-0.014177103205068422
15780,0.008339772487623137
15784,0.03630753651160035
15785,-0.04651884634397827
15788,-0.004817418094142913
15789,-0.05136024734912858
15792,0.03812940848878735
15793,-0.006980752214468014
15795,-0.08759988723984455
15796,0.06949728763528115
15797,-0.04654985570234852
15798,-0.008431754322626965
15799,0.006062943985495697
15801,0.018293053369495098
15806,0.08213078643068678
15807,-0.04416971604569292
15808,0.06529499600785951
15810,-0.13426943556494905
15819,-0.04994777408902513
15821,0.10699917245662507
15828,0.03948998501560833
15831,-0.08703542421851018
15832,0.03590856378458147
15841,0.0023904038132502056
15842,0.005088377454052984
15843,0.03423836528807217
15844,-0.024900251888720686
15847,-0.07771128733695368
15849,0.006152616458738491
15850,0.0013352592821125216
15862,0.0016946980247091368
15863,-0.0035392384710269034
15864,0.10346072890880674
15866,-0.058234365320226036
15870,-0.015818934065962936
15877,0.04057146724465499
15878,-0.04729001009862269
15880,-0.0014882335513716292
15881,-0.06739442352951956
15883,0.050727875804896835
15886,0.0757345256590434
15887,-0.029147228086486628
15888,0.0034751774115346487
15890,-0.03901233676267864
15891,0.04683169880242105
15892,-0.08950517698977449
15897,0.01979103698132144
15913,-0.06048435662123259
15914,0.03692651326072779
15916,0.09843453536812355
15919,0.049702822561649984
15921,0.004388042486428282
15923,0.06486734013186099
15926,0.12284506073307758
15931,-0.026885666958483358
15937,0.014995772520253843
15939,-0.053889604877015815
15940,0.010679941788859459
15942,0.018244744310717084
15943,-0.06712213455660129
15946,-0.05720883349323348
15947,0.029490067410482913
15950,-0.042506738829876656
15951,0.04271320281850968
15952,0.04062745349546619
15957,0.039859484463329174
15958,-0.03030827733141584
15963,-0.046222152126414964
15966,-0.05131933207328496
15967,-0.022093767021607147
15968,0.012167723444805436
15969,-0.04437548947830619
15971,-0.019911092071605747
15974,0.006294848070365576
15975,-0.05313447889644453
15977,-0.04394485966467781
15979,-0.018999490905931303
15980,-0.019125044647699173
15984,-0.05748010678928364
15987,-0.08569074530337437
15988,0.05210907996406251
15989,0.02757191803643674
15990,-0.02406472688450107
15992,0.07276677172950086
15994,0.037620751179834405
15998,-0.020694922295282695
15999,-0.011307022617588681
16002,-0.06409628820500654
16003,-0.1105209923633527
16006,-0.044565639814908596
16007,0.025032523396799213
16008,-0.012674234107306823
16012,0.022869885978459153
16013,-0.032105796984817025
16017,0.007456586826588144
16018,0.043562027857787164
16023,0.02298648211213514
16027,0.03896431960139875
16031,0.04079710229094978
16032,-0.038135659596004484
16033,0.07951880830878984
16035,-0.04076830558966486
16037,0.03024290508608559
16040,0.026503437990948446
16045,-0.06166241326760729
16048,-0.10440502735689819
16052,-0.03515882981997238
16053,-0.15797363744594328
16056,0.06966490685372176
16058,-0.034786700902324975
16060,0.025835938947699463
16061,-0.04123845326350513
16066,-0.0277272848166674
16068,-0.050470409875616434
16069,-0.03861202326544605
16071,-0.04152491714643984
16074,0.05352051048885039
16075,-0.03662272691117353
16079,-0.042557399165297306
16085,-0.004350600106618671
16087,-0.014866058082515444
16098,-0.022888015965699997
16099,0.060097966221898606
16102,0.02681803078745026
16109,-0.07966462973331351
16111,-0.008872051140826256
16112,0.01547887768290783
16114,0.018383406972751145
16118,-0.09595198198939447
16119,-0.07161086437461361
16121,0.0812348359244976
16130,0.08025313937523632
16138,-0.01923239732363359
16139,-0.01514377203463176
16140,-0.011858584832488205
16141,0.02477439648820076
16144,-0.05186180339217524
16146,0.017595999429107577
16147,-0.02846104839008713
16149,-0.04749942306930718
16151,0.03177885006366918
16153,0.001968296754316238
16154,0.04200602736336879
16155,-0.01397830809079123
16162,0.007572579656684559
16168,-0.03351734315967849
16170,0.004346929082604661
16173,0.02775334007700889
16175,-0.037186265475747035
16176,0.03502414357251411
16179,0.08071362120143802
16181,-0.0665352949841316
16183,0.05085283513745836
16184,-0.06684690433662618
16185,-0.001803349626806118
16190,-0.03222977187719931
16193,0.043022367217139874
16197,0.0202961570788534
16199,0.035775571881382494
16202,0.03405425756348818
16203,-0.0467874987723514
16209,-0.033900841804875674
16214,-0.09104420669031417
16217,-0.04356205350094798
16218,-0.07044641231471956
16220,-0.15789709815399122
16221,0.0025357637675027496
16223,0.007745534891053996
16226,-0.04634637341151417
16228,-0.033461075325886665
16232,0.07352997950393476
16233,0.013194790089954278
16235,0.04042388209607664
16236,-0.029519167791638865
16237,0.0853384983241296
16239,0.03884976835709457
16243,0.0034884686580025056
16244,0.023942043725849353
16245,0.04020391411070834
16247,0.056891397551992115
16248,-0.005099384667160963
16252,0.01265193453405555
16255,-0.033678012232930855
16257,0.08518096200150478
16259,0.010005528666570264
16268,-0.04779875975284187
16276,-0.00020909902220733327
16279,-0.003530560585477824
16280,-0.01662917501778547
16286,0.009309958587142847
16289,-0.03397812510527559
16294,-0.01463584343606367
16295,-0.030343492836985845
16296,0.0070173682846086235
16298,0.019141415411673753
16299,0.0323605406705617
16301,0.0039384841347395415
16303,0.019416756284226542
16308,-0.015243735760182621
16314,-0.10011696245371349
16316,-0.038229704641196606
16317,-0.0077617671848719105
16325,0.014925176424272473
16333,-0.06433953711885448
16334,0.02770225463568936
16335,-0.03854347786753517
16339,-0.008864602678951358
16344,0.01106778448436772
16346,-0.06856311909992555
16349,0.06791306656609111
16356,-0.05678546937773726
16358,0.014198293401340763
16360,0.02361912701172239
16362,-0.004985038254999553
16365,-0.05360578512723696
16366,0.03423863462717337
16370,-0.03440210879620444
16372,-0.0554120837188815
16375,0.048521968209236224
16377,0.0332883518160604
16382,0.03503604853128538
16383,0.0409196819784998
16385,-0.08673402415878631
16389,-0.020170906717182833
16391,0.12490508762160568
16393,-0.03564722961132307
16400,0.009917744959323141
16401,0.028067696173184806
16403,0.0169807769776337
16404,-0.06238625028158912
16409,-0.06880268987760009
16410,0.04790072633920045
16411,0.0026786718547245863
16414,0.0012190736536601622
16415,0.0025560130706640794
16416,-0.04676658878896081
16417,0.03698895068362021
16419,0.03268770162974205
16420,-0.0703257998710079
16427,-0.056339557429535
16429,-0.03997526359038018
16430,0.03610087867857408
16433,-0.019854441557142256
16434,0.030773847084985914
16436,0.05109464548770818
16439,-0.061642356577253116
16441,0.04863787524148909
16444,0.056929460985599305
16447,-0.04142930702047867
16448,0.06262438564609055
16451,0.039183151512804756
16452,-0.03863029885171253
16455,-0.041582230842801014
16461,0.07147742222368107
16467,0.08989941392362166
16473,-0.03679371994279427
16476,0.031198476152042062
16479,-0.03639738573453292
16480,-0.0058037337715021176
16485,-0.00196888281574088
16486,0.036765547165484365
16489,-0.012564611268938198
16490,0.003465027607769625
16491,0.04574373007352707
16493,0.02770734860933755
16496,-0.0038427469278533243
16500,0.013730881352659409
16506,-0.0706758596280753
16508,-0.04274351586200035
16510,-0.0003947312377748516
16511,-0.0017719857438734262
16517,0.008413721458409143
16518,-0.05566106300839999
16520,-0.012171381480923303
16521,-0.04053963733198445
16524,0.006566864847379702
16530,-0.023754086284303515
16532,0.08535927238175307
16538,0.011891119053841442
16540,-0.034643703624691956
16546,0.015409108577854883
16548,0.049012235328787984
16549,0.007730654880973529
16551,0.03743184108875682
16569,0.039972649373896746
16573,-0.025355940802367954
16577,-0.03649551838394175
16579,0.07457408778978472
16580,0.008134984035225227
16581,-0.013207329618821526
16582,0.040696082095103295
16583,0.02316524162360188
16585,-0.016912941785185362
16588,-0.008281869152184497
16590,0.05828764357160883
16593,-0.10673633490275841
16594,0.05058248148366776
16595,-0.02364121543359901
16596,0.014856014295373459
16597,-0.014179773628384703
16598,0.022566246325537564
16601,-0.05003762195329402
16610,0.08345107985749511
16613,-0.03998974796675479
16618,0.0011722908886897465
16620,-0.04775969798754674
16621,0.10322430736027388
16626,0.052006325704959236
16631,-0.002173167475940276
16638,-0.04667546796758015
16640,-0.010904512462162301
16641,-0.02610393669350143
16647,0.035439039499340394
16649,0.026246709866916493
16650,0.08077227560587542
16652,-0.05651408440721149
16656,-0.05008266153393491
16657,-0.0014874076014198118
16660,0.008380842004326471
16664,-0.02157242554024474
16666,0.0468907744764786
16667,-0.027340712743771763
16668,-0.0715907367988611
16671,0.012242817646705494
16674,0.03442866661021416
16677,0.07505866765152097
16680,0.049367328457933055
16684,0.0612139443585484
16688,0.011928642892061476
16695,-0.005899420302313326
16696,0.014833942520777224
16699,0.042526213730475326
16700,0.02741424274388096
16705,0.025461627333973162
16706,-0.04586247983631783
16707,0.022970714259571572
16709,-0.046003790027666885
16713,-0.057787202385373514
16716,-0.03712377643020544
16717,0.03696796814440896
16722,-0.016954236031732038
16723,0.04570924966916845
16724,0.034292394591955044
16733,0.04145538614914076
16737,0.060977055700097024
16738,-0.06396751036492548
16743,0.032918302924759404
16745,-0.023671762164770044
16747,-0.053224195375871974
16749,-0.050585358981841855
16752,-0.0452362458844346
16756,0.027209733415910677
16757,-0.018093021489494182
16760,0.03139220566783666
16761,0.033549518366820616
16762,0.02950654284378169
16765,0.011402106603980855
16766,0.04303567021733899
16767,-0.1020791760443361
16769,0.05547012676462951
16771,0.10702827329064242
16777,0.001963397563892046
16780,0.08709585826693317
16781,-0.08449218726313641
16783,0.016575070853028746
16784,0.04324507533043246
16785,0.014159624367085103
16789,-0.04435304436857723
16793,0.016882137724214527
16797,0.034266756442079604
16802,-0.01949670910457249
16809,0.04700577053384995
16810,-0.013633756091848453
16811,-0.03875872835728617
16813,0.002536206662508443
16814,0.007365271604178817
16816,0.0030042700150450068
16817,0.06663030462967201
16818,-0.03790260104517229
16819,0.0033000766717163907
16821,0.029174767610199916
16824,-0.03930816729306815
16827,0.014558511877548704
16834,0.05929960424957573
16838,-0.004390277059609805
16840,0.09035258648121423
16843,0.014740987285224985
16845,0.015782513966459237
16846,0.06235509520059012
16847,-0.0026049366552595567
16849,0.046047568664436864
16850,0.029670381584773912
16851,-0.07740802985539996
16853,0.006831606140869018
16854,0.04186766543976162
16857,0.048916623760199854
16860,0.11080256288000322
16863,0.04438607386271832
16864,-0.07765257541887167
16866,0.038359919222710565
16867,-0.01929551486116127
16871,-0.06808711700548933
16873,0.00687837721757682
16874,0.03611542030552324
16876,0.054593749724982
16878,-0.029451503640123725
16879,0.03801122924777086
16882,0.025199893879457737
16883,-0.06424899791542191
16884,-0.017091187804924114
16889,-0.0008659114050752902
16895,0.006671600906792648
16900,0.04248491947679183
16906,-0.06339687534498575
16910,0.06771567574795084
16918,-0.047169937058346725
16923,-0.040862414082594965
16924,-0.038733485877905975
16925,0.022733643879822307
16926,0.02251022871394961
16935,0.026391451196822457
16940,0.05446114327608813
16944,0.05282100522697435
16954,-0.009909977733437466
16957,-0.010822134990390232
16962,-0.0416796126314891
16963,0.06636786313173887
16964,0.021362146378166687
16968,0.0793937315992943
16970,-0.0036845288696997712
16973,0.035557458911524675
16975,-0.017459880309422957
16976,0.03263885106316558
16978,0.10444427583990411
16981,0.025366709480550302
16986,0.03532440612847006
16987,0.04233672980269724
16990,0.04399875992724819
16991,-0.005280332528685386
16997,0.03362266291652931
16998,-0.03462399501450783
16999,-0.02220591472125815
17002,0.05624747867201495
17004,-0.07046726649471419
17005,-0.04265136203161429
17009,0.003637421597562764
17010,-0.06910032649190333
17013,-0.04157721357796336
17014,-0.01594911909987044
17017,0.006211572395472836
17018,0.0484662359330184
17019,0.05085815537239983
17025,0.00035551539056197527
17029,0.02787116573595022
17031,0.034181167599174486
17032,0.045774110435672984
17033,-0.06403207083944944
17034,0.11360625277727901
17039,0.04086443932573442
17042,-0.03342226793311946
17043,-0.05118170553883673
17047,-0.03372112949406262
17054,-0.03188366796124019
17058,0.020806201358548465
17059,0.004730439336882749
17061,0.01613718229819604
17063,0.061643503286849206
17065,0.056365332545898636
17070,0.03181430555087591
17071,-0.029760033532978476
17075,-0.045964723556311454
17076,-0.027368645562501282
17080,-0.041208332693469005
17082,-0.0005224521289466252
17083,0.029727236559780185
17089,0.011048665831518116
17095,0.049751844998081315
17098,0.02603541482887462
17099,0.032799336262599565
17103,-0.014682966671383513
17104,-0.023516960010198224
17106,0.005243802918731416
17108,0.05927126787861636
17114,0.028351639023901105
17116,-0.003409694116836285
17117,0.03365809198764885
17120,-0.06417120081341772
17121,0.0542534187957872
17122,0.12396463720386963
17127,0.008924743486216993
17130,-0.060448333026618756
17131,0.031678842605999395
17137,0.04037408474425255
17145,-0.047403826671114695
17154,0.0007592279864938069
17155,-0.03375983755108684
17158,0.02765172698609757
17163,-0.013405033216272037
17170,0.04676056592875925
17171,-0.12284640029818586
17172,-0.05673560350515986
17174,-0.10863435299785121
17176,0.05014822303820391
17180,0.003969400867694023
17189,0.053755202940346275
17190,0.03367543576527071
17191,0.05936963394985153
17197,0.02154662455190786
17203,0.018650333929491954
17204,0.04180917356237193
17213,0.048954418456918614
17215,0.014397497825170743
17218,0.02401756644201987
17219,0.05562952352932341
17220,0.08029973455026933
17224,-0.03953680222317192
17228,0.060702296037580865
17229,0.021587536601287035
17230,-0.04621514366039838
17231,-0.0746886237272149
17232,0.03394991280212564
17235,0.04402432264777792
17236,0.009716200010453103
17237,-0.020911693661898344
17245,-0.03299310180872628
17251,-0.04706978336384638
17254,0.029948139782315857
17256,-0.035468271908494005
17257,-0.02045344910393328
17260,0.029821743232148496
17264,-0.060180250961576906
17283,0.02462123284577616
17285,0.027087511375078872
17295,-0.11082294398415052
17300,-0.012021243750720478
17301,0.06263663534541594
17313,-0.027592723080252846
17324,-0.06748955171074594
17325,0.028423753494774585
17326,-0.05370967307716462
17330,0.028881629541858776
17332,0.007931235352113607
17337,-0.05494920421916144
17341,0.0409771621850898
17343,0.05741729159017452
17344,0.026101011817344876
17346,0.0010606431099392478
17347,-0.02815178332436432
17348,0.0693733198380823
17353,-0.0034039473779933116
17355,-0.05188743189372002
17358,0.028786725698963025
17365,0.03775865936852289
17366,-0.011200392059818428
17367,0.03523117434402231
17368,0.00011583199760510057
17369,0.07000236065528594
17380,-0.030452404249958397
17381,-0.018341548247148936
17385,-0.03422166127271293
17388,-0.026977429504975513
17391,-0.0421000922218889
17392,0.018786662200502624
17396,0.05972322648615493
17398,-0.04900383817402083
17399,-0.038629565589719
17402,0.01473909446182779
17407,-0.06704170605080098
17409,-0.05379646339101826
17410,-0.17778917496533397
17414,0.022650934959347044
17420,-0.03902614234187309
17422,0.022182615280627125
17423,0.07801567776771885
17425,-0.003532671842490537
17427,-0.10505241713933183
17428,0.012708314904329419
17433,-0.01288248752211504
17440,0.0779154758753361
17442,-0.07563074693253988
17444,-0.05246355414159807
17447,0.0016305098202310058
17448,0.07046391613020525
17450,0.020630008989250527
17451,0.055194896233531375
17454,0.023749078812366084
17456,-0.0845692939403577
17460,0.018439648147627035
17465,0.020576844067754525
17468,-0.022584842498510904
17470,-0.003629693082737213
17472,0.05528453554174753
17475,-0.008525070041656153
17476,0.0018966274634164932
17477,0.011038722368162815
17478,0.05134064392357869
17487,-0.019550452520869725
17492,0.05234625222828268
17493,-0.06183499940237846
17496,0.027480491230391896
17502,0.06107655365600802
17504,-0.11655257659484666
17510,-0.0027867210398554326
17517,0.029912075529075197
17522,0.018386563697568824
17523,0.015748571349966187
17524,-0.00300026491274334
17526,0.05094618258137573
17529,0.10186318476578454
17532,0.012545542376959628
17545,0.03742002439895563
17546,-0.06071982046708215
17548,-0.06674829289133694
17559,-0.05030742623284073
17561,0.06886269119753557
17562,0.054914591054786875
17563,-0.04560164886629836
17564,-0.001108778066051376
17566,-0.06575141340918146
17567,0.028508123903615706
17570,-0.0586901462593411
17573,0.012164550414166237
17575,0.060722857666279856
17577,0.10892705843062825
17579,-0.007919135783471075
17580,0.03537115816601166
17585,-0.04756116014112957
17586,-0.023738824113484762
17588,0.05151154420593062
17589,0.007451965213064656
17590,0.015482071583317545
17596,0.04412388834559447
17597,-0.014300546271095378
17598,-0.029466701579015174
17599,-0.046858221381209736
17602,0.08308610561700386
17603,0.011125335410747339
17605,0.004845185333767737
17610,-0.09288032012703666
17613,-0.0026612841995446953
17616,0.029179468802040198
17622,0.032704827987843035
17630,0.023650161288654357
17632,0.04432866991839442
17634,0.02680425063584161
17639,0.0059276747420681855
17641,0.004504296232245252
17645,0.07723326036786601
17646,0.03801317466863877
17648,-0.06421147312736548
17649,-0.05661133921527554
17656,-0.06884077860175698
17659,0.017134604092263448
17660,-0.0217483827491542
17662,0.014094514451898231
17664,-0.05659149946847648
17666,0.022019942015059645
17669,-0.0007387997642433024
17672,0.0437756456599774
17675,0.05369365915325905
17678,0.027346223911056122
17679,0.051095974993819966
17684,-0.10784503040209585
17685,0.0279174076624622
17690,0.07814933600914273
17695,0.03590669736709321
17697,0.0032737269097886526
17700,0.07395962055696603
17702,-0.04362999900552271
17703,-0.01269777146588581
17709,0.05769773063510898
17710,0.01770431016998989
17724,-0.001947558649935377
17730,0.04526365219792934
17733,-0.028892414394179704
17738,-0.035133755599773435
17739,-0.04507087829295569
17745,-0.03440949641491946
17747,-0.04195220871180323
17756,0.017570122224638027
17760,-0.055540792454979726
17764,-0.02534368922585169
17766,0.03585683222356368
17771,-0.0262965843587563
17773,0.047620886372804205
17778,-0.08355499440552822
17784,-0.008975174457121612
17793,0.05634247062310747
17796,0.0524877115614565
17797,0.05297544727001302
17800,-0.08669264136967914
17804,0.03432309666366277
17805,0.04867288195813669
17811,-0.06039889531148858
17817,-0.11419816850645825
17826,-0.032391091456416825
17830,-0.002902042162669526
17834,0.008971955959155623
17846,0.07757588278480218
17848,-0.05796172822511215
17851,-0.00766684649770887
17857,0.01630958187916228
17860,-0.016935922831242498
17861,0.009991431829269027
17863,-0.0409155438486353
17867,-0.04058343989114484
17869,-0.035090629137735106
17870,0.028815804833101425
17871,0.027611854689360418
17874,0.012827435698656141
17880,-0.03546109753042257
17882,-0.06004648024344519
17884,-0.003047772859960706
17886,0.045229906472331174
17887,0.025200163695973877
17890,-0.04326270557654451
17893,-0.059611444967319356
17897,-0.03820877775501907
17900,0.028567946528056356
17904,0.06499578839927912
17906,-0.03743542451690723
17908,0.008171515756568479
17910,-0.035816290403314945
17912,0.08134258740362318
17919,0.04151023535638958
17922,0.021233457875275155
17924,0.016666582968119605
17928,-0.08155988856182317
17934,0.07365314995092609
17940,-0.06143945628185544
17941,-0.09936662162507277
17947,-0.0349657466834431
17949,-0.03348610485625346
17954,0.018474671948175737
17956,-0.013174419004782107
17957,0.01642144086139559
17958,0.015616546938550864
17961,-0.003924373025736591
17962,0.0012380645820238663
17969,-0.04235097557397825
17972,0.05865513946938603
17974,-0.0344883002530538
17979,0.01425261950153189
17980,0.0031912770813338673
17981,0.0030135518117169096
17987,-0.05193962049964522
17993,0.045649854638531946
18000,0.07737419931310784
18002,-0.01037182725859453
18003,0.004298907974623384
18005,-0.0032392973053126583
18007,0.07404903223867246
18014,0.029413963560133843
18016,0.03973312785920845
18017,0.011643381256051627
18019,-0.059643935261605725
18021,-0.04885091163091905
18023,-0.032248063213654636
18027,0.026176321068527044
18028,0.02978731264076543
18029,-0.04378256922745388
18030,-0.006030311843068316
18031,0.037876464757417176
18034,-0.02859778640426896
18050,0.02119295037947656
18056,-0.03026635056490496
18057,-0.08588128923920826
